Id,SalePrice
1629,178930.26121028033
1630,296412.14400932286
1631,198853.54209197595
1632,211345.8920292746
1633,183926.00965770017
1634,193779.5686466072
1635,180867.48574058193
1636,157191.99283646134
1637,195718.37374798968
1638,211949.238430869
1639,184687.58468030064
1640,252759.0124423451
1641,183239.7145167768
1642,255047.05440344615
1643,225523.7650090521
1644,226768.16888119362
1645,212047.21911606542
1646,173599.49326889197
1647,159479.73498965285
1648,124215.64166851909
1649,136308.12779410335
1650,108489.57693133343
1651,114488.67764680102
1652,109333.89636706165
1653,110224.05445912867
1654,143213.02187063982
1655,129743.71010328188
1656,134340.01279489612
1657,142964.74835378688
1658,149504.3078920097
1659,110891.84801667041
1660,156779.74446522602
1661,399593.4949912484
1662,355458.2748075988
1663,359459.4794290572
1664,439084.15381922456
1665,319365.82185245445
1666,314551.4526985841
1667,346015.97162413294
1668,341816.2020466082
1669,305617.1339955259
1670,341966.3236318729
1671,249406.98495281517
1672,384925.38763591315
1673,276158.58408298605
1674,238671.69681941374
1675,179716.16365926477
1676,184147.18254849542
1677,198249.2574332326
1678,418792.3636568034
1679,362208.2627057689
1680,324004.86838623974
1681,284174.0891758875
1682,311042.00258594204
1683,182298.02140339793
1684,194258.8740736543
1685,189892.76460255604
1686,177320.14053684275
1687,192805.9554609348
1688,208371.78317920794
1689,213188.94974519298
1690,207820.62078264597
1691,200147.41327032784
1692,284278.56394093914
1693,183367.42539739446
1694,183377.7160835004
1695,173032.18686789882
1696,272360.7950138883
1697,179504.6416841281
1698,307554.3114464313
1699,300613.0279037923
1700,246854.8881930344
1701,263706.6574979863
1702,243768.8957489319
1703,244263.97571312482
1704,259194.091536777
1705,258180.72598095267
1706,390161.2717769975
1707,228246.45221760546
1708,203026.6200529663
1709,255154.8093275601
1710,215472.66567577902
1711,283856.89809599356
1712,255902.81964991696
1713,261258.7806922685
1714,214278.60961465572
1715,206999.20975224994
1716,182951.78636210013
1717,186198.50110311515
1718,135713.00321751207
1719,228034.8916238182
1720,237646.4996388231
1721,177994.65967594602
1722,125293.085793862
1723,153232.90439588676
1724,212843.79409127313
1725,237798.82216447312
1726,188200.09946324947
1727,147732.4554637803
1728,198937.57523968362
1729,160687.09088656813
1730,170352.95607375368
1731,130100.64357053893
1732,125734.56676789097
1733,96114.77533544308
1734,105883.00166151328
1735,141883.72755379204
1736,100532.12905522044
1737,283537.42109525925
1738,227224.46467542322
1739,261861.8393360325
1740,197880.052126191
1741,177654.23111004912
1742,179005.66878505997
1743,190255.27524118716
1744,318919.40223137836
1745,208370.12117001583
1746,236496.035592481
1747,213570.2820715544
1748,241256.96418108977
1749,145508.0251917132
1750,145513.56799704247
1751,255988.4046672527
1752,98196.82940162784
1753,153271.16469158194
1754,210361.73741554967
1755,171516.93911875068
1756,121977.58063423252
1757,111653.26261221188
1758,153783.2206433046
1759,166318.19347667522
1760,167876.46297200245
1761,151920.6569254567
1762,182060.66723561325
1763,210646.95268960466
1764,112027.38380466527
1765,184187.72769333574
1766,192585.6250097316
1767,219369.76782360024
1768,146149.10219704988
1769,170176.4916840243
1770,161550.82314761658
1771,103047.31649568112
1772,129973.21240253784
1773,117491.18072283125
1774,157589.3409439392
1775,144547.3012443642
1776,138098.92105933715
1777,104895.80371242971
1778,147778.78819376612
1779,131681.55648321807
1780,200320.63197351355
1781,118412.554649572
1782,65901.75801448064
1783,147390.5940152111
1784,104290.771115238
1785,130502.831765712
1786,156973.317788646
1787,189091.1694291533
1788,56096.02227285798
1789,98810.68460580926
1790,46476.37762270472
1791,213122.14185320478
1792,163166.84227510367
1793,136455.08722875203
1794,176668.2432439027
1795,134888.47092711017
1796,149062.60173378428
1797,138234.67128786445
1798,114911.03698473112
1799,93451.40775889905
1800,117124.79768602451
1801,119825.94679590792
1802,154395.4104403943
1803,171549.92987530114
1804,137154.62812349582
1805,143318.58330043557
1806,129260.08849171201
1807,158162.1413981603
1808,124798.2622505246
1809,126538.66942023611
1810,141288.19604143896
1811,87852.85768599194
1812,99593.64367243696
1813,116257.00092427857
1814,79334.50156912596
1815,26242.390643092425
1816,98173.52212857855
1817,108871.83252617065
1818,180474.44434827584
1819,152731.67391470767
1820,50125.77861432386
1821,131868.05427834904
1822,161699.19697782875
1823,32590.1072368311
1824,143034.1342956119
1825,141220.67296218907
1826,104162.85634416787
1827,90602.56954536964
1828,122817.01894114088
1829,149566.04953809566
1830,148841.79880010994
1831,152428.4350344801
1832,86540.80924095983
1833,151617.95901531252
1834,132049.70861520662
1835,123827.19668224489
1836,131686.39166471167
1837,64675.49887098912
1838,122240.88269920961
1839,106011.04529371765
1840,162705.091856357
1841,130768.75018106616
1842,97544.47476408434
1843,126413.69687932162
1844,150068.7367698954
1845,150122.8813919366
1846,157713.708566417
1847,183104.80435522398
1848,23861.423863920034
1849,121036.97713214486
1850,119359.9509837059
1851,160827.93089232175
1852,128337.86536734691
1853,130930.56025931271
1854,170034.88764772794
1855,154674.40765332463
1856,228802.5875064994
1857,167419.5555012051
1858,160559.80741411648
1859,120932.38714839397
1860,152535.15215233172
1861,123767.0471675747
1862,317581.5363406495
1863,315998.63230110606
1864,316013.58823814976
1865,361900.3038675883
1866,351791.4573191063
1867,231534.1350301468
1868,291232.64824486943
1869,209287.64250207666
1870,229561.52091036626
1871,275774.8851770858
1872,187640.0555304263
1873,221511.94368623724
1874,143136.31241813707
1875,195854.8311707596
1876,198951.99075841295
1877,206121.65493922535
1878,213761.56641480763
1879,114545.2286039239
1880,128638.64512850496
1881,240092.51267753282
1882,255700.46135996084
1883,198200.0180610412
1884,208819.93922550383
1885,253733.57864049874
1886,301332.99026959366
1887,222117.99907493155
1888,262664.66921125626
1889,180174.51994865006
1890,110824.48238298
1891,151020.94138198774
1892,80764.42853139451
1893,130324.64128116553
1894,123049.12998212682
1895,141830.34642926682
1896,120178.64354443208
1897,94988.9536328915
1898,128519.50012825595
1899,164553.18563361248
1900,160727.2307083534
1901,148442.15673329748
1902,128798.05709404536
1903,207638.40291820717
1904,138787.74918019195
1905,187465.61737801917
1906,155381.3532361226
1907,205820.61941451224
1908,113546.67154199429
1909,145824.90164085888
1910,128557.00352557062
1911,210047.06986357082
1912,287642.8355830719
1913,181009.749502496
1914,52562.08770432677
1915,307127.87572408724
1916,31481.868361679954
1917,244034.5819855327
1918,143918.40289204044
1919,177576.04153201642
1920,160791.87692151163
1921,370178.32295905834
1922,341721.10629458167
1923,220831.58225095784
1924,234149.74882718502
1925,216677.6414939909
1926,372592.5568161617
1927,126034.49255438076
1928,162740.9748541961
1929,101608.49640283946
1930,131997.19293370887
1931,129372.92857742596
1932,134822.3218154367
1933,198203.30321140395
1934,174612.0646536065
1935,171638.63349012932
1936,193609.66691533654
1937,179476.93160879868
1938,172183.4153866319
1939,234223.36856256623
1940,185984.17231308637
1941,172965.46497692735
1942,187779.46684863413
1943,210925.73175406823
1944,346009.90730402595
1945,366704.03397615
1946,147513.90112657956
1947,321740.72554738756
1948,175050.36395750588
1949,257054.23370320298
1950,201789.2264974032
1951,249418.56522216793
1952,216677.35996301073
1953,184870.23017410075
1954,205028.1809514098
1955,125669.65919848754
1956,293798.8618922555
1957,159786.17330216352
1958,285159.96116590966
1959,142051.9910760613
1960,99735.82203384017
1961,129347.2468290617
1962,95095.43229093627
1963,109876.34831198191
1964,98662.86258939106
1965,136390.75343519196
1966,133916.10796383506
1967,287808.3795263591
1968,381980.3400182143
1969,373793.6714062557
1970,389335.930044245
1971,445765.3991529563
1972,352833.1519017614
1973,283012.64735407016
1974,328408.9937771759
1975,438387.146008166
1976,264550.3901989353
1977,350712.3676861471
1978,338541.552122887
1979,314189.06995681266
1980,182191.18919271094
1981,338897.4586520139
1982,212864.13684827884
1983,198500.6707266514
1984,177301.79426669556
1985,239944.35222881255
1986,214264.7493225601
1987,215838.90555477192
1988,185622.65662598758
1989,208123.52900381628
1990,229030.87829781108
1991,209202.61771450343
1992,233552.33404810756
1993,193014.12319077612
1994,237597.11626283714
1995,190000.54936523386
1996,277514.1667570594
1997,329580.2855530833
1998,279853.2145171403
1999,269404.6682041194
2000,297241.366376203
2001,274884.26577811723
2002,252446.5148873753
2003,249810.50859875494
2004,283488.56167128263
2005,244014.33670767327
2006,212900.57292753656
2007,254198.94702847215
2008,210413.34102578295
2009,208470.75630895406
2010,210218.02337980756
2011,154214.42700706373
2012,185663.51889457688
2013,176861.04213919377
2014,186292.8252050309
2015,200756.0990812361
2016,195017.77692898212
2017,198399.94425025096
2018,123443.95928646738
2019,137503.37560608293
2020,85413.89868440494
2021,88391.24586582457
2022,175525.47863007226
2023,145549.6187422711
2024,280317.77047744696
2025,346479.2330506092
2026,162624.37470935073
2027,153983.83919708422
2028,160467.98818879653
2029,161452.51203459673
2030,271414.143595477
2031,246844.34421115287
2032,269068.8722722534
2033,255830.94095531234
2034,178485.9489245268
2035,224919.65025903156
2036,211732.14889945445
2037,212629.72352834546
2038,314664.86488883616
2039,220306.48611415093
2040,316706.6557755477
2041,283253.8468018503
2042,212223.8370388388
2043,167549.36731116273
2044,185076.79674943187
2045,189504.73716568184
2046,135446.79339629802
2047,142251.081271753
2048,156561.59544252686
2049,135080.65178887694
2050,175736.3296975955
2051,111778.67354567314
2052,136109.4936321412
2053,147581.2823242485
2054,76947.40074813901
2055,158991.37589940306
2056,155335.44939088257
2057,115651.17418830201
2058,220208.75925281507
2059,130212.77345579001
2060,169280.43363942264
2061,194300.25720118053
2062,118926.41457297266
2063,119103.48585665083
2064,122018.4025920897
2065,112476.1091336963
2066,179731.52207097266
2067,132439.77185806315
2068,142704.90597853824
2069,71778.84888172425
2070,106050.29274319841
2071,88682.84682409394
2072,150868.89140557332
2073,127378.41468393334
2074,168654.08279739728
2075,165349.37653208608
2076,115177.37788916402
2077,134790.2629726184
2078,100296.89525341283
2079,142300.58386005738
2080,127237.41951858319
2081,124737.17809881168
2082,119871.71811928379
2083,147773.320604558
2084,98880.94212449092
2085,111815.67462714025
2086,138789.0814692917
2087,131325.19979513303
2088,95021.7685616321
2089,66803.94104547758
2090,135464.21580819465
2091,73814.84759217115
2092,131124.26091313644
2093,156767.547245531
2094,124244.24384218718
2095,112091.32264210001
2096,80038.5604083208
2097,94903.72730588916
2098,151460.66410400133
2099,23040.28795683314
2100,63330.43186054099
2101,105448.07170919425
2102,144071.35524621632
2103,89370.13488051642
2104,135400.40263632586
2105,136901.95664862316
2106,32136.98509721103
2107,214977.41766903226
2108,117959.49350366835
2109,94953.90582499893
2110,119342.53658864526
2111,151806.61666612403
2112,127195.73644705047
2113,111733.36165706665
2114,122351.62258842692
2115,149549.14570703162
2116,108032.77761265158
2117,136889.40528071788
2118,112016.06246007411
2119,108768.6554286376
2120,125606.92382737921
2121,84143.80132371835
2122,91011.68742887492
2123,76558.21881755217
2124,173502.64818032266
2125,140998.8078484395
2126,153656.76101388776
2127,170314.3475828407
2128,144991.291391127
2129,97034.01979985276
2130,129986.99793813154
2131,161512.2737328647
2132,108049.74045992477
2133,123469.24476561786
2134,125960.5612510457
2135,96722.15172415112
2136,35209.70159195046
2137,116693.49650364547
2138,137000.8045123972
2139,155447.71376450986
2140,136653.53727382253
2141,178918.10859356547
2142,125072.04333643199
2143,142543.4564781354
2144,93856.08270862151
2145,143733.64614137495
2146,187891.16887713847
2147,135183.97151881762
2148,145630.48240631315
2149,150893.3733242445
2150,226570.3970035443
2151,126218.09405155695
2152,178235.09521698183
2153,198974.10762863688
2154,105664.98419974554
2155,153257.2585750647
2156,261727.36694568026
2157,228202.11631733156
2158,231734.41539828575
2159,226236.09114218486
2160,197673.02321333697
2161,243729.9623489459
2162,361991.00577137107
2163,358291.90643220086
2164,256356.30321498218
2165,207581.19824363547
2166,152347.20290582962
2167,221915.75829810213
2168,193560.87322503002
2169,200962.21751752996
2170,213373.20618140258
2171,167254.96547311047
2172,135475.50291364503
2173,180549.11978972566
2174,231304.25189044303
2175,277145.9356969784
2176,309827.1940673007
2177,237042.97368783856
2178,229191.67670705603
2179,147882.6785779022
2180,213617.98562286102
2181,196497.17423947048
2182,219010.55265569498
2183,193202.70446586233
2184,125439.5083734814
2185,143183.41395654244
2186,149232.9222521706
2187,164746.1019690832
2188,175876.7218843558
2189,321588.00197632815
2190,64151.220242970245
2191,67045.47689396728
2192,73889.64634457152
2193,125072.27096062838
2194,107439.9049172139
2195,87428.96556678104
2196,124009.73869880667
2197,105324.00115058832
2198,164452.4578282038
2199,191135.0130268845
2200,151412.3314452856
2201,143380.4694872135
2202,200138.44121094013
2203,142665.11056055067
2204,149103.7645443384
2205,110132.01904904479
2206,149822.9709178081
2207,194049.98381770993
2208,238810.83965311397
2209,180711.01880330875
2210,113275.66200031189
2211,116732.21337510728
2212,123202.3142173682
2213,106314.96903755185
2214,152457.89880048743
2215,97205.0647104054
2216,151040.89465179655
2217,60060.48270592884
2218,88751.59635411605
2219,84393.97158455265
2220,57768.49556393776
2221,307831.16452911095
2222,282726.3705803373
2223,298300.8386643683
2224,223092.3940402659
2225,131991.8669847367
2226,173637.35457105702
2227,211027.89506204907
2228,294395.42227239226
2229,247987.03801334533
2230,148539.26251436607
2231,223291.28412346565
2232,184064.21216358544
2233,179869.99889134342
2234,268105.6170726969
2235,238579.17055012716
2236,245901.74163787015
2237,307521.6301445046
2238,220258.7205157781
2239,118098.8814183259
2240,174153.3952909533
2241,150791.14431635328
2242,104483.25413710988
2243,117730.07253240417
2244,96182.79539933198
2245,102756.70961408848
2246,135839.93752622858
2247,117953.6505215037
2248,115811.14262958802
2249,110252.00959755303
2250,121326.64482281535
2251,120582.8163997042
2252,177504.43213959318
2253,158950.26719891626
2254,180661.12593984295
2255,192769.12962159206
2256,185399.75192648155
2257,214300.58006668478
2258,163943.7273715979
2259,176217.02988663525
2260,164213.77493362338
2261,201198.68202776217
2262,208858.7984764702
2263,352429.5193068477
2264,401491.21714492305
2265,167362.20684767986
2266,297789.17552360246
2267,339985.05415273824
2268,404441.82680123195
2269,164475.06790884427
2270,205812.64165127167
2271,209127.40692436593
2272,226936.20771971965
2273,161368.74151981797
2274,184351.57739317013
2275,160280.34396879963
2276,194234.3424073194
2277,188680.07772009747
2278,154895.78988420608
2279,133615.77499840484
2280,102518.82554075688
2281,169120.19208762594
2282,173972.05937361118
2283,113876.8713164299
2284,134418.07428376016
2285,126059.89987377738
2286,124965.0926695801
2287,371959.1119848592
2288,279299.0424871964
2289,304838.0187212366
2290,409836.04747311946
2291,345217.30746844696
2292,399285.832407769
2293,415688.78173051705
2294,381731.6105091848
2295,420866.4927313468
2296,247838.0568548767
2297,356518.6194123936
2298,353789.3316084797
2299,343058.9616881083
2300,317608.6729123779
2301,325862.64295738196
2302,238221.09720075535
2303,238570.90913775947
2304,236456.00944464578
2305,190501.35615505133
2306,183281.75652628316
2307,193207.15232687717
2308,206307.0312049798
2309,300433.3897050754
2310,207281.2895149933
2311,197389.45351570833
2312,191082.42100681821
2313,187018.60644726735
2314,192291.7827858957
2315,190784.3669991923
2316,223204.20978872472
2317,184734.7061891168
2318,193774.55707922316
2319,198288.63886592808
2320,193202.9619807462
2321,257075.16919314815
2322,204293.81781224132
2323,204492.45722744882
2324,201355.2098177417
2325,215658.626817987
2326,192470.02258817147
2327,219016.5002775414
2328,226420.9484070732
2329,190695.46929098305
2330,185536.35972033173
2331,311806.2530742141
2332,379224.7314517285
2333,292531.8525340373
2334,260065.1464514067
2335,290189.46534805465
2336,283423.68291016365
2337,197125.70995388503
2338,252430.8981926771
2339,228186.20645295392
2340,382553.46092495846
2341,207301.4572529809
2342,233731.32253224458
2343,223063.98539682833
2344,226968.7326121454
2345,228441.7472850431
2346,207569.66525390508
2347,195319.63255402545
2348,238989.34282818064
2349,186100.16901176563
2350,327318.1148530707
2351,267728.88123873324
2352,252672.66735124536
2353,256064.61822548546
2354,141136.01647490234
2355,153501.3176169921
2356,164359.84674562345
2357,197889.6831129701
2358,188368.18353329448
2359,129813.36594385642
2360,113835.76275114428
2361,143610.08045818046
2362,267143.9152527811
2363,159757.91692084557
2364,177497.8117483707
2365,215167.31391446423
2366,193905.0571449218
2367,214583.87668384367
2368,214130.20150967914
2369,202875.3510741085
2370,167359.98551155985
2371,163092.43000765302
2372,185612.57953008302
2373,285830.4198015019
2374,303230.125700355
2375,241633.29612053084
2376,276888.48558046087
2377,300351.72437215026
2378,160348.46830753962
2379,230357.95755095175
2380,154471.5741840746
2381,177847.9815127249
2382,217891.86274954988
2383,201907.23133053834
2384,245426.98556846805
2385,167444.92593841619
2386,135827.93444935928
2387,125411.3316861497
2388,106638.96098539297
2389,119120.95860613651
2390,150005.1882651156
2391,132008.9181248322
2392,110025.02123517303
2393,175983.87843972415
2394,143001.3099342544
2395,219974.0627114092
2396,147185.34166721674
2397,216134.8311004156
2398,125886.58048979714
2399,46583.465700791116
2400,58134.918710571204
2401,111069.91656160852
2402,152960.38288973848
2403,136045.85138517758
2404,148982.08021797787
2405,177038.85437365132
2406,134869.88140123803
2407,129051.46775317076
2408,153257.57943631188
2409,123041.95616632226
2410,182137.87786436107
2411,110966.74684367134
2412,147382.7999930334
2413,128909.09471838502
2414,156489.05265161247
2415,133213.0099769801
2416,126318.25872067007
2417,138332.09471310794
2418,133460.30584253077
2419,126976.29940278092
2420,114830.75876017523
2421,133829.09281869166
2422,94137.72709528638
2423,124002.79554714332
2424,163241.26345144442
2425,221079.00564373418
2426,127174.07834364135
2427,131000.1652007192
2428,196428.93403823924
2429,103101.51694043733
2430,138538.9941446607
2431,101977.60066799076
2432,137549.75907031412
2433,137063.64213427386
2434,134103.65386883664
2435,142152.38389748108
2436,108139.11411855447
2437,98015.48940848724
2438,116386.0532953543
2439,115788.30785995553
2440,123761.01960118354
2441,100493.74130290991
2442,87638.40205956972
2443,133671.46679978078
2444,125638.26941764852
2445,79046.41164207878
2446,130702.39812572056
2447,206509.5088898651
2448,134245.83185183088
2449,115716.19915300634
2450,145513.96845552477
2451,122274.55118957852
2452,202456.77965866108
2453,84846.13295577314
2454,110178.21431263219
2455,125592.96125812811
2456,129329.34214263168
2457,118708.9920688738
2458,125631.84424265428
2459,102150.17421284287
2460,152224.37987799864
2461,133266.51192130562
2462,127616.45626250669
2463,131180.10934384505
2464,180521.03947840421
2465,142497.48310867118
2466,118451.36913542042
2467,160915.8804820884
2468,84222.68634886104
2469,75461.29013452088
2470,201156.26470417166
2471,212485.38237882266
2472,158694.6384095716
2473,96900.24103691206
2474,72331.73715562574
2475,238824.48109864126
2476,101642.62584980826
2477,99770.55246551064
2478,150885.94007675807
2479,101400.6119949901
2480,164486.79761777143
2481,130550.4692144219
2482,111983.52594748701
2483,101837.48638831926
2484,130289.13730306577
2485,133237.2348643217
2486,152636.1111574368
2487,200688.59424166018
2488,171366.01520493414
2489,155195.36013448038
2490,151750.80168671822
2491,108218.19859802579
2492,191003.97498903843
2493,164413.2905068548
2494,142919.84732776703
2495,88172.73306694554
2496,231889.03951170208
2497,156411.22739349716
2498,92726.35366182515
2499,77617.03640652052
2500,112746.59931322341
2501,141474.6663776929
2502,153884.19479707908
2503,100467.01307110471
2504,188672.1441513512
2505,225854.00495826898
2506,260056.78995266109
2507,277037.0788242972
2508,257616.1044546978
2509,224140.60547230672
2510,218656.38619529194
2511,181301.29394077708
2512,226776.01361518877
2513,231175.92099977416
2514,278165.5228039434
2515,129971.12175083894
2516,175167.73651954732
2517,138953.15452212098
2518,139959.86038397395
2519,234762.41098001253
2520,220674.0531293948
2521,196310.02320158266
2522,230319.39176721935
2523,117332.6217598567
2524,127251.39845920513
2525,126852.77049243552
2526,126205.97431914741
2527,116198.74636408166
2528,120088.16476543334
2529,154984.540969166
2530,124890.89782830252
2531,252072.14463815035
2532,226279.66371260115
2533,213758.42513705124
2534,257399.80087283172
2535,282336.8419902143
2536,239393.826921634
2537,242755.61235145887
2538,194379.12238903804
2539,196944.2779810968
2540,188316.9932468252
2541,192244.82408259597
2542,172996.6916887707
2543,131601.97480488743
2544,105700.48327176455
2545,140246.2338458412
2546,136660.83654463364
2547,156269.8129236659
2548,172615.15317281644
2549,155634.47564320735
2550,597778.9541089997
2551,156623.79277653043
2552,145061.48239671908
2553,65147.88841576845
2554,83808.7365176429
2555,128985.2820637062
2556,79998.68897720736
2557,101451.89965005025
2558,192923.27604579978
2559,125475.48508509644
2560,140412.7943809547
2561,149253.45661652158
2562,136984.83802004447
2563,141121.5513748363
2564,191214.0043236255
2565,143194.75026354092
2566,133808.05438720773
2567,104812.9585414774
2568,183890.84987357483
2569,185085.24302336012
2570,119920.39128883567
2571,159028.98373763548
2572,172132.27111377765
2573,212552.12250283774
2574,273767.99804131105
2575,139986.11026435916
2576,127715.75619273636
2577,161450.62054777128
2578,82563.545924247
2579,27349.023394794727
2580,104691.2036744355
2581,117795.54982984837
2582,128906.32838351926
2583,262266.2404963678
2584,174423.11666117285
2585,190731.82689621038
2586,210657.84412817343
2587,191740.08055750548
2588,142491.0780109781
2589,153655.0920926032
2590,214945.47473000258
2591,265095.30046751414
2592,216186.08417202174
2593,260218.09873595653
2594,170313.78278539085
2595,228188.09654792649
2596,299231.0418548942
2597,212553.0213086106
2598,287926.7720358472
2599,375625.22514512076
2600,177699.71671138157
2601,174839.47926602728
2602,61974.690910065896
2603,82547.66084323142
2604,76109.2221469914
2605,65104.037504653345
2606,144094.25821735596
2607,231564.1631720591
2608,196047.22271859873
2609,177467.53080851884
2610,98838.29071043758
2611,127080.31229784431
2612,152902.05435794857
2613,131159.86418411418
2614,111286.28735125792
2615,163756.8774187917
2616,165040.84136933443
2617,187334.45340627307
2618,233472.2465495029
2619,218019.70702452844
2620,190751.60373522656
2621,177426.5325843079
2622,187524.58672167847
2623,243263.51575632812
2624,291303.54608447535
2625,251841.85438120342
2626,170998.28755382806
2627,154837.1737413927
2628,414578.94972670655
2629,459911.31312996976
2630,351964.6533870679
2631,415315.89543999685
2632,387028.57529104355
2633,294421.5956929224
2634,385520.34485238965
2635,162659.12119171067
2636,194717.91990277212
2637,222273.56974696656
2638,263599.17878635396
2639,184215.8002287671
2640,150999.14764141463
2641,93936.88624424652
2642,176801.91125266475
2643,117595.07657910499
2644,115005.28713424118
2645,112311.87366687975
2646,96095.52348940757
2647,109622.14369431994
2648,130083.23003089338
2649,162357.78580298822
2650,131368.56138798615
2651,137669.93747922627
2652,362242.2540957587
2653,245940.14839213697
2654,260707.97540290165
2655,384521.35268223763
2656,330617.390541785
2657,341435.30640638084
2658,314463.1031136511
2659,321742.8541746569
2660,350954.39015913045
2661,341453.7462532431
2662,369948.82648837846
2663,260395.60099999775
2664,296530.46502485126
2665,331692.4352820873
2666,292656.745282809
2667,191680.99407149572
2668,200239.43719951838
2669,192679.76303762168
2670,289073.3058036847
2671,201833.59432740515
2672,206772.87804780193
2673,204512.6115830946
2674,203968.02327501177
2675,191929.83672154616
2676,209578.96607793117
2677,194028.2253957894
2678,256523.90837009123
2679,267151.4674215838
2680,278060.1403785108
2681,386849.18396799034
2682,305503.4494638161
2683,467606.70078646345
2684,308550.2077228859
2685,316112.34668747854
2686,247223.93024435863
2687,277712.6819732881
2688,222784.3121085934
2689,203173.498916385
2690,360685.3569432186
2691,189278.80434279653
2692,142165.2030168619
2693,209005.60386728306
2694,147046.24375498988
2695,208402.35378031878
2696,196467.44169556597
2697,179125.6409679478
2698,209742.22279276894
2699,165283.75701278358
2700,143525.0376157448
2701,156785.39751782815
2702,133634.76145836638
2703,146587.76555963236
2704,140760.67680323182
2705,102250.68366654991
2706,103227.86201422811
2707,131959.52892946123
2708,109271.26723582708
2709,99934.45422579661
2710,118996.19840166296
2711,276170.1488781663
2712,363966.1175682666
2713,162858.41836968882
2714,153964.03424481364
2715,168612.7579292541
2716,148844.57272669036
2717,194618.43252601716
2718,212647.02601315177
2719,137149.03222908918
2720,202376.83266534994
2721,133933.64522788586
2722,182104.32831202584
2723,172107.40342373576
2724,133371.30617435396
2725,123673.02417854001
2726,133369.2300869815
2727,156215.79870638085
2728,195596.07400847258
2729,149971.1145026376
2730,149950.44390869484
2731,133480.5164665278
2732,126963.37930939833
2733,164276.7746634683
2734,170386.41684517905
